video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,1,5,0,5,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2635058431303429,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5982905982905983,0.3810650482857315,0.7549857549857549,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.0423280423280423,0.0,1,0.0,-0.16095746556917825,0.0,1,0.0,-0.1328390094762046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34278180339156444,0.3434355769377833,-0.0799297338074404,train,0,0,0
vW0IQoSweVI,2,5,5,10,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5874215954240577,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8917378917378918,0.5722847354303187,0.8660968660968661,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.16875,0.0,1,0.0,-0.13357769516550833,0.0,1,0.0,-0.25,0.0,0,-0.06349206349206345,-0.11309523809523805,0.0,0,-0.2414361983537674,-0.21540408581495285,0.0,0,-0.1992585142143069,-0.26074227576900727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0,0,0.3471402936996903,0.34301223061968744,0.24440936480437025,stratified_test,0,0,0
vW0IQoSweVI,3,5,10,15,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.4828723967075348,0.4828723967075348,0.3985170284286138,0.0,0.0,0.0,0,0.0,0.0,0.6233739243896215,1,0.0,-0.0,0,0.0,0.0,0.0,0,0.9145299145299145,0.5846536361396317,0.8803418803418803,0,1,0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.1269841269841269,0.1269841269841269,0.4828723967075348,0.4828723967075348,0.3985170284286138,0.3985170284286138,0,-0.3375,-0.135,0.0,0,-0.26715539033101665,-0.10686215613240665,-0.0,0,-0.5,-0.2,0.0,0,-0.035714285714285754,0.03650793650793646,0.39024390243902424,1,0.2935004234313965,0.3105491280555725,1.0,0,0.07629099110490617,0.189923207813408,0.6183811707746392,0.0,-0.0,0.0,0.1269841269841269,0.0,0.3985170284286138,0.005714285714285714,0,0,0.31021815320778784,0.32296352354652125,0.3004104008431002,stratified_test,0,0,0
vW0IQoSweVI,4,5,15,20,Anger,angry,fearful,4,2,3,0.675,0.5343107806620333,1.0,0.3253968253968253,0.3787439465522766,0.2190867327153682,0.6444520746474153,0.2804572425124667,0.0,0.475,1,0.5,0.5,0.4288385030151727,0,0.675,0.5343107806620333,1,0.675,0.225,0.308484473046144,5,0.811965811965812,0.46572157639562983,0.8176638176638177,0,1,0,0.675,0.675,0.5343107806620333,0.5343107806620333,1.0,1.0,0.283068783068783,0.1984126984126984,0.21778648098309836,-0.10412845015525818,0.5116130651712106,0.24593504621880147,1,0.675,0.39,0.9,1,0.5343107806620333,0.35620718710802224,1.0,1,1.0,0.8,1.0,1,0.26190476190476186,0.18412698412698408,1.0,0,0.13730774819850922,0.13219263255596161,0.7843561759478115,1,0.44519356043310837,0.27811455131508406,0.8170875458693675,0.675,0.5343107806620333,1.0,0.3253968253968253,0.675,0.6444520746474153,0.008571428571428572,0,0,0.4007497161032196,0.38213008325517966,0.046708419759993014,train,0,0,0
vW0IQoSweVI,5,5,20,25,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2457225497391702,0,-0.675,-0.5343107806620333,0,0.0,0.225,0.308484473046144,0,0.5698005698005698,0.3395014499311205,0.698005698005698,1,0,5,-0.225,-0.675,-0.1781035935540111,-0.5343107806620333,-0.3333333333333333,-1.0,-0.15079365079365073,-0.3253968253968253,-0.28720544775327045,-0.4828723967075348,-0.3476563676920097,-0.6444520746474153,0,-0.7125,-0.40499999999999997,0.0,0,-0.4452589838850277,-0.2493450309756155,0.0,0,-0.5,-0.3,0.0,0,-0.2896825396825396,-0.1809523809523809,0.0,0,-0.3749420866370201,-0.36484009921550753,0.0,0,-0.7165852941165212,-0.497528731797356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0,0,0.30508495051825196,0.3151985682620213,-0.0694760185228511,train,0,0,0
vW0IQoSweVI,6,5,25,30,Disgust,disgusted,surprised,2,2,2,0.75,0.3562071871080222,0.0,0.2539682539682539,0.3711402267217636,0.0778440963476895,0.788718513585627,0.6049691346263317,1.0,0.3,0,0.0,0.0,0.2082356701470274,0,0.75,0.3562071871080222,0,0.525,0.475,0.272057733001635,5,0.47863247863247865,0.26583519452402177,0.5555555555555556,0,1,0,0.525,0.07499999999999996,0.1781035935540111,-0.17810359355401112,-0.3333333333333333,-1.0,0.10317460317460317,-0.0714285714285714,0.08393477896849316,-0.11173216998577118,0.44106214589361725,0.14426643893821167,1,0.45,0.29500000000000004,1.0,1,0.1781035935540111,0.03562071871080219,0.6666666666666666,0,-0.25,-0.4,0.0,1,0.1547619047619047,0.04761904761904756,0.7804878048780488,0,0.07541826367378235,0.0025954842567443848,0.6275154927561901,1,0.4607404924230649,0.2399462601821869,1.0,0.75,0.3562071871080222,0.0,0.2539682539682539,0.525,0.788718513585627,0.014285714285714285,0,0,0.3105563623709778,0.30915933826942,-0.10092366812239259,train,0,0,0
vW0IQoSweVI,7,5,30,35,Riley,neutral,fearful,2,1,2,0.6,0.3562071871080222,0.5,0.1984126984126984,0.5914439260959625,0.1948030441999435,0.6559560423251241,0.5422051216358488,0.0,0.8,1,1.0,0.8333333333333334,0.1786577329513617,0,-0.15,0.0,1,0.1249999999999999,0.45,0.205656315364096,10,0.3789173789173789,0.226645516174602,0.49572649572649574,0,1,0,0.12499999999999994,-0.15000000000000002,0.05936786451800369,-0.17810359355401112,0.16666666666666669,-0.5,0.005291005291005374,-0.1269841269841269,0.3414825350046158,0.2126999795436859,0.17823251291410996,-0.1327624712605029,0,0.09999999999999998,0.17999999999999994,0.7999999999999999,1,0.0,0.14248287484320887,1.0,1,0.25,0.2,1.0,0,-0.0555555555555555,0.0317460317460318,0.7812500000000002,1,0.15517600625753403,0.20169616043567656,1.0,0,-0.06577053269720623,0.15379872013116258,0.8316731901512674,0.6,0.3562071871080222,0.5,0.1984126984126984,0.1249999999999999,0.6559560423251241,0.017142857142857144,0,0,0.3020575332081258,0.3085121784587031,-0.1298544455073414,train,0,0,0
vW0IQoSweVI,8,5,35,40,Anger,angry,angry,2,2,2,0.25,0.3562071871080222,0.5,0.2539682539682539,0.5013956129550934,0.4939022362232208,0.6547346364590337,0.2729468812791236,0.0,0.35,0,0.0,0.8,0.316697839966538,0,-0.35,0.0,1,0.0,0.5333333333333333,0.0,0,0.6809116809116809,0.3129573333543786,0.6410256410256411,0,1,0,-0.2,-0.5,0.1187357290360074,0.0,0.33333333333333337,0.0,0.10317460317460311,0.0,0.180534228682518,-0.09004831314086914,0.17317645115545005,-0.1339838771265932,0,-0.30000000000000004,-0.28333333333333344,0.3333333333333333,1,0.1781035935540111,0.07706215964689589,1.0,1,0.0,0.0,0.5,1,0.09126984126984125,0.02539682539682539,0.8205128205128204,0,-0.03670588135719299,0.03847495714823407,0.8477483508280061,0,0.12106790599646045,0.021977057630817032,0.8301245947461239,0.25,0.3562071871080222,0.5,0.2539682539682539,0.0,0.6547346364590337,0.02,0,0,0.35810515655104713,0.3512283594864589,-0.03453051951992092,train,0,0,0
vW0IQoSweVI,9,5,40,45,Riley,neutral,happy,1,1,1,0.5,-0.0,0.5,0.1269841269841269,0.4847590625286102,0.4248247742652893,0.4113774186000226,0.5458937625582472,0.0,0.7,0,0.0,0.5,0.3394930195484212,0,0.25,-0.3562071871080222,1,0.0,0.45,0.205656315364096,0,0.7207977207977208,0.3295210991942294,0.6809116809116809,0,1,0,-0.033333333333333326,-0.25,-0.3562071871080222,-0.3562071871080222,0.16666666666666669,0.0,-0.10846560846560849,-0.126984126984127,-0.0032341927289963324,-0.10668486356735235,-0.28842564552323896,-0.37734109498560436,0,0.09166666666666662,0.0666666666666666,0.8333333333333334,0,-0.34165538154479347,-0.2791450274611263,-0.0,0,-0.25,-0.033333333333333326,0.5,0,-0.1547619047619048,-0.10158730158730161,0.41025641025641,0,0.05112903068463004,-0.0055638064940770615,0.8196196480170758,0,-0.2424905412151323,-0.18851477201174321,0.6271417473979509,0.5,-0.0,0.5,0.1269841269841269,0.0,0.4113774186000226,0.022857142857142857,0,0,0.3453848092480862,0.3414486274039531,-0.0019556078555318934,train,0,0,0
vW0IQoSweVI,10,5,45,50,Anger,angry,neutral,3,3,2,0.5666666666666668,0.3271035759815648,1.0,0.3095238095238095,0.3658644507328669,0.1158098814388115,0.653001283171276,0.4677762388397686,0.0,0.7999999999999999,0,0.0,1.0,0.33291637400594,0,0.0666666666666667,0.3271035759815648,1,0.1166666666666667,0.4388888888888889,0.1977908532381014,0,0.7065527065527065,0.32588222017030877,0.6695156695156695,0,1,0,0.11666666666666675,-0.033333333333333215,0.08963211790954997,-0.029103611126457374,0.5,0.5,0.11640211640211642,0.05555555555555558,-0.16000174979368853,-0.22557947536309564,0.0789785840432159,-0.002954759153848019,1,0.19166666666666676,0.13333333333333347,0.9444444444444446,0,0.14899998242755372,0.11919998594204301,0.9182958340544894,1,0.6666666666666667,0.3666666666666667,1.0,1,0.11904761904761907,0.09523809523809529,1.0,0,-0.1305907269318899,-0.059460226694742824,0.7199911835631494,1,0.13511678761957835,0.03906136381051817,0.8992096688356317,0.5666666666666668,0.3271035759815648,1.0,0.3095238095238095,0.1166666666666667,0.653001283171276,0.025714285714285714,0,0,0.29330264350379437,0.30149064682434745,0.03142572718159253,stratified_test,0,0,0
