video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,1,5,0,5,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2688187020840081,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6151603498542274,0.38412685215179543,0.7667638483965015,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.7,-0.2333333333333333,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.1964285714285714,-0.06547619047619047,0.0,0,-0.5596703886985779,-0.18655679623285928,0.0,0,-0.475620171241462,-0.15854005708048732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4274251873655685,0.4296312983535886,-0.1608125962695805,train,0,0,0
vW0IQoSweVI,2,5,5,10,Anxiety,surprised,sad,2,2,1,0.7,-0.0,0.0,0.1964285714285714,0.5596703886985779,0.0556946643628179,0.475620171241462,0.325661653798294,0.5,0.5,0,0.0,0.0,0.5892893136090415,0,0.7,-0.0,0,0.7,0.35,0.0,5,0.8950437317784257,0.571817536803081,0.8688046647230321,0,1,0,0.7,0.7,-0.0,-0.0,0.0,0.0,0.1964285714285714,0.1964285714285714,0.5596703886985779,0.5596703886985779,0.475620171241462,0.475620171241462,1,0.7,0.5249999999999999,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1964285714285714,0.14732142857142855,1.0,1,0.5596703886985779,0.4197527915239334,1.0,1,0.475620171241462,0.3567151284310965,1.0,0.7,-0.0,0.0,0.1964285714285714,0.7,0.475620171241462,0.0029239766081871343,0,0,0.4421325939523693,0.4373095641405425,0.15197974946849896,train,0,0,0
vW0IQoSweVI,3,5,10,15,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6211066119569522,1,-0.7,0.0,0,0.0,0.2333333333333333,0.0,0,0.9154518950437318,0.5816772486772487,0.8775510204081632,1,0,5,-0.35,-0.7,0.0,0.0,0.0,0.0,-0.0982142857142857,-0.1964285714285714,-0.27983519434928894,-0.5596703886985779,-0.237810085620731,-0.475620171241462,0,-0.35,-0.13999999999999999,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0982142857142857,-0.03928571428571428,0.0,0,-0.27983519434928894,-0.11193407773971557,0.0,0,-0.237810085620731,-0.0951240342482924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0,0,0.4086097024209021,0.4128760055220334,0.20823060643491875,stratified_test,0,0,0
vW0IQoSweVI,4,5,15,20,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4012378972753121,0,0.0,0.0,0,0.0,0.2333333333333333,0.0,0,0.7988338192419825,0.4470190908109275,0.8134110787172012,1,0,10,-0.2333333333333333,-0.7,0.0,0.0,0.0,0.0,-0.06547619047619047,-0.1964285714285714,-0.18655679623285928,-0.5596703886985779,-0.15854005708048732,-0.475620171241462,1,0.0,-0.13999999999999999,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.03928571428571428,0.0,1,0.0,-0.11193407773971557,0.0,1,0.0,-0.0951240342482924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0,0,0.41774984190074776,0.4153531105437822,-0.014115213268470095,train,0,0,0
vW0IQoSweVI,5,5,20,25,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.239346452866861,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5714285714285714,0.3336999262138718,0.6822157434402333,1,0,15,-0.2333333333333333,-0.7,0.0,0.0,0.0,0.0,-0.06547619047619047,-0.1964285714285714,-0.18655679623285928,-0.5596703886985779,-0.15854005708048732,-0.475620171241462,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0,0,0.40292266781093805,0.402407364436033,-0.163060911569172,train,0,0,0
vW0IQoSweVI,6,5,25,30,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2003954756505777,0,0.0,0.0,0,0.0,0.0,0.0,0,0.46355685131195334,0.25477548320915666,0.5481049562682215,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014619883040935672,0,0,0.3829424599720772,0.384508711563614,-0.1841132359130363,train,0,0,0
vW0IQoSweVI,7,5,30,35,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1846818648094158,0,0.0,0.0,0,0.0,0.0,0.0,0,0.4110787172011662,0.2297781125148472,0.5043731778425656,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0,0,0.37862476804858464,0.37977543020813254,-0.19509356539871672,train,0,0,0
vW0IQoSweVI,8,5,35,40,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3316037684915235,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6997084548104956,0.3215420958859734,0.6647230320699709,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02046783625730994,0,0,0.3858136977205711,0.38413430904515833,-0.05253054055363482,stratified_test,0,0,0
vW0IQoSweVI,9,5,40,45,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3363662131519275,0,0.0,0.0,0,0.0,0.0,0.0,0,0.717201166180758,0.32621944714393697,0.6763848396501457,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023391812865497075,0,0,0.37620874063842985,0.37627659298936555,-0.03991037983743806,train,0,0,0
vW0IQoSweVI,10,5,45,50,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3296174819134003,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6967930029154519,0.3219515171147824,0.6676384839650146,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0,0,0.36728230706564546,0.36564719344734997,-0.03602971153394968,train,0,0,0
